type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway,ArrivalDelay
departure,active,lhe,opla,2023-08-15t23:40:00.000,,,bkk,vtbs,2023-08-16t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-05t21:45:00.000,2023-08-05t21:57:00.000,2023-08-05t21:57:00.000,khi,opkc,2023-08-05t23:35:00.000,,airsial,pf,sif,146,pf146,sif146,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-07t03:10:00.000,2023-08-07t03:23:00.000,2023-08-07t03:23:00.000,isb,opis,2023-08-07t03:54:00.000,,pakistan international airlines,pk,pia,855,pk855,pia855,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-15t09:55:00.000,2023-08-15t10:08:00.000,2023-08-15t10:08:00.000,doh,othh,2023-08-15t11:55:00.000,2023-08-15 11:14:00,virgin australia,va,voz,6173,va6173,voz6173,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-08-12t22:00:00.000,,,kmg,zppp,2023-08-13t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-06t04:00:00.000,,,ruh,oerk,2023-08-06t06:15:00.000,,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-11t02:35:00.000,2023-08-11t03:11:00.000,2023-08-11t03:11:00.000,jed,oejn,2023-08-11t05:45:00.000,2023-08-11 05:40:00,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-04t15:35:00.000,,,bah,obbi,2023-08-04t17:05:00.000,,klm,kl,klm,3160,kl3160,klm3160,t1,,,gulf air,gf,gfa,765,gf765,gfa765,23,,,,,
departure,active,lhe,opla,2023-08-01t08:00:00.000,,,jed,oejn,2023-08-01t10:45:00.000,,pakistan international airlines,pk,pia,859,pk859,pia859,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-05t03:40:00.000,,,ruh,oerk,2023-08-05t05:40:00.000,,pakistan international airlines,pk,pia,725,pk725,pia725,m,t2,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-08t03:30:00.000,2023-08-08t03:32:00.000,2023-08-08t03:32:00.000,doh,othh,2023-08-08t05:30:00.000,2023-08-08 04:33:00,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-08-01t09:00:00.000,,,khi,opkc,2023-08-01t10:55:00.000,,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-08t21:10:00.000,,,doh,othh,2023-08-08t23:10:00.000,,american airlines,aa,aal,8127,aa8127,aal8127,m,,2,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-08-08t21:25:00.000,,,kul,wmkk,2023-08-09t06:15:00.000,,batik air,id,btk,132,id132,btk132,,1,,,,,,,,24,h10,,,,
departure,active,lhe,opla,2023-08-16t04:30:00.000,2023-08-16t04:43:00.000,2023-08-16t04:43:00.000,kwi,okkk,2023-08-16t06:25:00.000,2023-08-16 06:05:00,kuwait airways,ku,kac,202,ku202,kac202,m,4,,,,,,,,,t4,,,,
departure,active,lhe,opla,2023-08-11t15:35:00.000,,,bah,obbi,2023-08-11t17:05:00.000,,klm,kl,klm,3160,kl3160,klm3160,t1,,,gulf air,gf,gfa,765,gf765,gfa765,24,,,,,
departure,active,lhe,opla,2023-08-04t08:30:00.000,,,jed,oejn,2023-08-04t11:45:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-16t02:25:00.000,2023-08-16t02:54:00.000,2023-08-16t02:54:00.000,ist,ltfm,2023-08-16t07:10:00.000,2023-08-16 06:54:00,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,,,,,
departure,active,lhe,opla,2023-08-15t04:15:00.000,,,auh,omaa,2023-08-15t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,1,,,,,,,,22,19a,,,,
departure,active,lhe,opla,2023-08-06t00:15:00.000,,,shj,omsj,2023-08-06t02:55:00.000,,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-03t10:45:00.000,,,khi,opkc,2023-08-03t12:30:00.000,,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-15t04:00:00.000,,,ruh,oerk,2023-08-15t06:15:00.000,,lion air,jt,lni,318,jt318,lni318,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-13t18:00:00.000,,,khi,opkc,2023-08-13t19:55:00.000,,airblue,pa,abq,405,pa405,abq405,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-13t13:35:00.000,,,dxb,omdb,2023-08-13t15:55:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,,
departure,active,lhe,opla,2023-08-03t21:10:00.000,2023-08-03t21:30:00.000,2023-08-03t21:30:00.000,doh,othh,2023-08-03t23:10:00.000,2023-08-03 22:35:00,jetblue airways,b6,jbu,6613,b66613,jbu6613,m,,2,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-08-06t04:15:00.000,,,mct,ooms,2023-08-06t06:20:00.000,,pakistan international airlines,pk,pia,229,pk229,pia229,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-05t11:35:00.000,2023-08-05t11:04:00.000,2023-08-05t11:04:00.000,dxb,omdb,2023-08-05t14:00:00.000,2023-08-05 12:46:00,serene air,er,sep,723,er723,sep723,m,1,06,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-11t04:00:00.000,,,ruh,oerk,2023-08-11t06:15:00.000,,lion air,jt,lni,318,jt318,lni318,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-14t11:00:00.000,,,jed,oejn,2023-08-14t14:15:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-05t09:00:00.000,2023-08-05t09:08:00.000,2023-08-05t09:08:00.000,khi,opkc,2023-08-05t10:55:00.000,,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-08-09t02:25:00.000,2023-08-09t02:48:00.000,2023-08-09t02:48:00.000,ist,ltfm,2023-08-09t07:10:00.000,2023-08-09 06:50:00,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,9,turkish airlines,tk,thy,715,tk715,thy715,,,,,,
departure,active,lhe,opla,2023-08-02t09:55:00.000,2023-08-02t09:54:00.000,2023-08-02t09:54:00.000,doh,othh,2023-08-02t11:55:00.000,2023-08-02 10:57:00,virgin australia,va,voz,6173,va6173,voz6173,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-08-09t04:15:00.000,,,auh,omaa,2023-08-09t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,3,,,,,,,,24,19a,,,,
departure,active,lhe,opla,2023-08-13t10:45:00.000,2023-08-13t10:53:00.000,2023-08-13t10:53:00.000,khi,opkc,2023-08-13t12:30:00.000,2023-08-13 12:19:00,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t00:20:00.000,2024-05-14t00:23:00.000,2024-05-14t00:23:00.000,dxb,omdb,2024-05-14t02:55:00.000,2024-05-14 02:28:00,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,,
departure,active,lhe,opla,2024-05-07t04:15:00.000,2024-05-07t04:16:00.000,2024-05-07t04:16:00.000,ruh,oerk,2024-05-07t06:30:00.000,2024-05-07 06:29:00,ethiopian airlines,et,eth,1876,et1876,eth1876,m,t3,,flynas,xy,kne,318,xy318,kne318,,,,,,
departure,active,lhe,opla,2024-05-09t03:10:00.000,2024-05-09t03:24:00.000,2024-05-09t03:24:00.000,doh,othh,2024-05-09t04:55:00.000,2024-05-09 05:03:00,oman air,wy,oma,6030,wy6030,oma6030,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-12t02:50:00.000,,,jed,oejn,2024-05-12t06:15:00.000,,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-16t04:35:00.000,2024-05-16t04:49:00.000,2024-05-16t04:49:00.000,auh,omaa,2024-05-16t07:00:00.000,2024-05-16 06:57:00,klm,kl,klm,3932,kl3932,klm3932,m,a,5,etihad airways,ey,etd,242,ey242,etd242,22,d46a,,,,
departure,active,lhe,opla,2024-05-04t14:55:00.000,2024-05-04t15:01:00.000,2024-05-04t15:01:00.000,dxb,omdb,2024-05-04t17:25:00.000,2024-05-04 17:13:00,airblue,pa,abq,410,pa410,abq410,m,1,02,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-02t03:10:00.000,2024-05-02t03:21:00.000,2024-05-02t03:21:00.000,doh,othh,2024-05-02t04:55:00.000,2024-05-02 04:55:00,oman air,wy,oma,6030,wy6030,oma6030,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-03t09:00:00.000,,,dxb,omdb,2024-05-03t11:15:00.000,,air canada,ac,aca,7579,ac7579,aca7579,main,3,12,emirates,ek,uae,625,ek625,uae625,,,,,,
departure,active,lhe,opla,2024-05-11t20:40:00.000,2024-05-11t20:35:00.000,2024-05-11t20:35:00.000,auh,omaa,2024-05-11t23:05:00.000,2024-05-11 22:46:00,klm,kl,klm,3894,kl3894,klm3894,m,a,1,etihad airways,ey,etd,244,ey244,etd244,23,d49,,,,
departure,active,lhe,opla,2024-05-09t17:00:00.000,2024-05-09t17:18:00.000,2024-05-09t17:18:00.000,khi,opkc,2024-05-09t18:55:00.000,2024-05-09 18:52:00,airblue,pa,abq,405,pa405,abq405,m,m,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-09t20:40:00.000,,,auh,omaa,2024-05-09t23:05:00.000,,etihad airways,ey,etd,244,ey244,etd244,m,a,5,,,,,,,gate,b23a,,,,
departure,active,lhe,opla,2024-05-09t00:30:00.000,,,auh,omaa,2024-05-09t02:55:00.000,,airblue,pa,abq,430,pa430,abq430,m,a,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t07:00:00.000,,,kdu,opsd,2024-05-01t08:20:00.000,,pakistan international airlines,pk,pia,453,pk453,pia453,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-02t03:10:00.000,2024-05-02t03:21:00.000,2024-05-02t03:21:00.000,doh,othh,2024-05-02t04:55:00.000,2024-05-02 04:55:00,qatar airways,qr,qtr,621,qr621,qtr621,m,,2,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t12:25:00.000,2024-05-07t12:39:00.000,2024-05-07t12:39:00.000,dxb,omdb,2024-05-07t15:00:00.000,2024-05-07 14:52:00,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,02,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t07:20:00.000,2024-05-05t05:20:00.000,2024-05-05t05:20:00.000,yyz,cyyz,2024-05-05t13:00:00.000,2024-05-05 09:32:00,pakistan international airlines,pk,pia,797,pk797,pia797,m,3,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t11:30:00.000,,,dxb,omdb,2024-05-11t14:00:00.000,,serene air,er,sep,723,er723,sep723,m,1,05,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t23:40:00.000,,,bkk,vtbs,2024-05-06t06:10:00.000,,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,,
departure,active,lhe,opla,2024-05-10t03:30:00.000,,,dxb,omdb,2024-05-10t05:40:00.000,,air canada,ac,aca,7617,ac7617,aca7617,main,3,08,emirates,ek,uae,623,ek623,uae623,,,,,,
departure,active,lhe,opla,2024-05-10t00:30:00.000,,,auh,omaa,2024-05-10t02:55:00.000,,airblue,pa,abq,430,pa430,abq430,m,a,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t03:00:00.000,2024-05-06t03:10:00.000,2024-05-06t03:10:00.000,kwi,okkk,2024-05-06t05:00:00.000,2024-05-06 04:59:00,jazeera airways,j9,jzr,502,j9502,jzr502,,5,,,,,,,,,136,,,,
departure,active,lhe,opla,2024-05-14t09:55:00.000,2024-05-14t10:02:00.000,2024-05-14t10:02:00.000,doh,othh,2024-05-14t11:40:00.000,2024-05-14 11:25:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-08t15:00:00.000,,,khi,opkc,2024-05-08t16:45:00.000,,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t12:25:00.000,2024-05-05t12:42:00.000,2024-05-05t12:42:00.000,dxb,omdb,2024-05-05t15:00:00.000,2024-05-05 14:52:00,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,07,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t03:10:00.000,2024-05-09t03:24:00.000,2024-05-09t03:24:00.000,doh,othh,2024-05-09t04:55:00.000,2024-05-09 05:03:00,iberia,ib,ibe,7913,ib7913,ibe7913,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-07t00:20:00.000,2024-05-07t00:47:00.000,2024-05-07t00:47:00.000,dxb,omdb,2024-05-07t02:55:00.000,2024-05-07 02:58:00,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,,
departure,active,lhe,opla,2024-05-07t12:45:00.000,,,shj,omsj,2024-05-07t15:00:00.000,,flyjinnah,9p,fjl,500,9p500,fjl500,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t10:45:00.000,2024-05-01t11:30:00.000,2024-05-01t11:30:00.000,jed,oejn,2024-05-01t13:55:00.000,2024-05-01 14:52:00,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t03:10:00.000,2024-05-08t03:23:00.000,2024-05-08t03:23:00.000,doh,othh,2024-05-08t04:55:00.000,2024-05-08 04:59:00,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-03t09:55:00.000,2024-05-03t09:52:00.000,2024-05-03t09:52:00.000,doh,othh,2024-05-03t11:40:00.000,2024-05-03 11:27:00,qatar airways,qr,qtr,629,qr629,qtr629,m,,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-16t03:15:00.000,,,dmm,oedf,2024-05-16t05:05:00.000,,ethiopian airlines,et,eth,4510,et4510,eth4510,m,,,flynas,xy,kne,884,xy884,kne884,,,,,,
departure,active,lhe,opla,2024-05-03t03:30:00.000,,,dxb,omdb,2024-05-03t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,06,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t15:00:00.000,,,khi,opkc,2024-05-05t16:45:00.000,,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t17:00:00.000,,,khi,opkc,2024-05-13t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t07:15:00.000,,,kdu,opsd,2024-05-11t08:35:00.000,,pakistan international airlines,pk,pia,453,pk453,pia453,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t12:45:00.000,2024-05-14t12:58:00.000,2024-05-14t12:58:00.000,shj,omsj,2024-05-14t15:00:00.000,2024-05-14 15:03:00,flyjinnah,9p,fjl,500,9p500,fjl500,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t18:15:00.000,2024-05-14t18:06:00.000,2024-05-14t18:06:00.000,cmb,vcbi,2024-05-14t22:40:00.000,2024-05-14 22:08:00,srilankan airlines,ul,alk,186,ul186,alk186,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t10:10:00.000,,,dxb,omdb,2024-05-09t12:25:00.000,,emirates,ek,uae,8621,ek8621,uae8621,main,3,01,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t03:10:00.000,2024-05-15t03:20:00.000,2024-05-15t03:20:00.000,doh,othh,2024-05-15t04:55:00.000,2024-05-15 04:48:00,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-11t23:50:00.000,,,jed,oejn,2024-05-12t03:20:00.000,,airblue,pa,abq,472,pa472,abq472,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t04:35:00.000,2024-05-10t04:50:00.000,2024-05-10t04:50:00.000,auh,omaa,2024-05-10t07:00:00.000,2024-05-10 07:03:00,klm,kl,klm,3932,kl3932,klm3932,m,ta,8,etihad airways,ey,etd,242,ey242,etd242,23,c28,,,,
departure,active,lhe,opla,2024-05-06t21:25:00.000,,,kul,wmkk,2024-05-07t06:15:00.000,,malindo air,od,mxd,132,od132,mxd132,,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t00:20:00.000,,,dxb,omdb,2024-05-12t02:55:00.000,,pakistan international airlines,pk,pia,235,pk235,pia235,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t14:55:00.000,2024-05-14t15:16:00.000,2024-05-14t15:16:00.000,dxb,omdb,2024-05-14t17:30:00.000,2024-05-14 17:24:00,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,02,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,,
departure,active,lhe,opla,2024-05-07t10:45:00.000,,,jed,oejn,2024-05-07t13:55:00.000,,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t23:40:00.000,,,bkk,vtbs,2024-05-13t06:10:00.000,,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,,
departure,active,lhe,opla,2024-05-10t11:55:00.000,,,dxb,omdb,2024-05-10t14:30:00.000,,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,02,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t20:30:00.000,,,bah,obbi,2024-05-09t22:30:00.000,,pakistan international airlines,pk,pia,189,pk189,pia189,m,,a06,,,,,,,,13a,,,,
departure,active,lhe,opla,2024-05-12t05:45:00.000,2024-05-12t05:52:00.000,2024-05-12t05:52:00.000,ist,ltfm,2024-05-12t10:30:00.000,2024-05-12 09:51:00,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t03:10:00.000,2024-05-11t03:28:00.000,2024-05-11t03:28:00.000,doh,othh,2024-05-11t04:55:00.000,2024-05-11 05:03:00,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-06t09:55:00.000,2024-05-06t09:54:00.000,2024-05-06t09:54:00.000,doh,othh,2024-05-06t11:40:00.000,2024-05-06 11:27:00,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-15t05:30:00.000,,,mct,ooms,2024-05-15t07:30:00.000,,salamair,ov,oms,506,ov506,oms506,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t04:20:00.000,,,yyz,cyyz,2024-05-09t10:00:00.000,,pakistan international airlines,pk,pia,789,pk789,pia789,m,3,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t04:15:00.000,2024-05-06t04:09:00.000,2024-05-06t04:09:00.000,ruh,oerk,2024-05-06t06:30:00.000,2024-05-06 06:24:00,ethiopian airlines,et,eth,1876,et1876,eth1876,m,t3,,flynas,xy,kne,318,xy318,kne318,,,,,,
departure,active,lhe,opla,2024-05-07t02:50:00.000,2024-05-07t03:36:00.000,2024-05-07t03:36:00.000,jed,oejn,2024-05-07t06:40:00.000,,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t22:40:00.000,,,kmg,zppp,2024-05-13t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t03:10:00.000,2024-05-03t03:03:00.000,2024-05-03t03:03:00.000,doh,othh,2024-05-03t04:55:00.000,2024-05-03 04:36:00,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-03t22:00:00.000,,,khi,opkc,2024-05-03t23:45:00.000,,pakistan international airlines,pk,pia,307,pk307,pia307,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t06:55:00.000,2024-05-08t06:55:00.000,2024-05-08t06:55:00.000,dmm,oedf,2024-05-08t08:55:00.000,2024-05-08 08:54:00,pakistan international airlines,pk,pia,247,pk247,pia247,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t02:00:00.000,,,jed,oejn,2024-05-06t05:45:00.000,,pakistan international airlines,pk,pia,959,pk959,pia959,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t03:50:00.000,2024-05-09t04:05:00.000,2024-05-09t04:05:00.000,kwi,okkk,2024-05-09t05:50:00.000,2024-05-09 05:44:00,kuwait airways,ku,kac,202,ku202,kac202,m,4,,,,,,,,,128,,,,
departure,active,lhe,opla,2024-05-04t21:30:00.000,,,can,zggg,2024-05-05t05:35:00.000,,yto cargo airlines,yg,hyt,9026,yg9026,hyt9026,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t10:45:00.000,,,jed,oejn,2024-05-11t13:45:00.000,,alitalia,az,aza,5435,az5435,aza5435,m,1,,saudia,sv,sva,735,sv735,sva735,,,,,,
departure,active,lhe,opla,2024-05-02t21:30:00.000,,,can,zggg,2024-05-03t05:35:00.000,,yto cargo airlines,yg,hyt,9026,yg9026,hyt9026,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t23:50:00.000,,,jed,oejn,2024-05-07t03:20:00.000,,airblue,pa,abq,472,pa472,abq472,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t22:25:00.000,,,nng,zgnn,2024-05-02t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t23:40:00.000,2024-05-08t00:01:00.000,2024-05-08t00:01:00.000,bkk,vtbs,2024-05-08t06:10:00.000,2024-05-08 05:34:00,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t04:35:00.000,2024-05-11t05:05:00.000,2024-05-11t05:05:00.000,auh,omaa,2024-05-11t07:00:00.000,2024-05-11 07:20:00,klm,kl,klm,3932,kl3932,klm3932,m,ta,2,etihad airways,ey,etd,242,ey242,etd242,22,d46b,,,,
departure,active,lhe,opla,2024-05-09t07:35:00.000,,,ruh,oerk,2024-05-09t10:00:00.000,,pakistan international airlines,pk,pia,725,pk725,pia725,m,t2,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t03:30:00.000,,,dxb,omdb,2024-05-15t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,01,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t09:55:00.000,2024-05-10t10:00:00.000,2024-05-10t10:00:00.000,doh,othh,2024-05-10t11:40:00.000,2024-05-10 11:27:00,iberia,ib,ibe,7915,ib7915,ibe7915,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-12t09:55:00.000,2024-05-12t09:57:00.000,2024-05-12t09:57:00.000,doh,othh,2024-05-12t11:40:00.000,2024-05-12 11:25:00,iberia,ib,ibe,7915,ib7915,ibe7915,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-04t09:55:00.000,2024-05-04t09:54:00.000,2024-05-04t09:54:00.000,doh,othh,2024-05-04t11:40:00.000,2024-05-04 11:23:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-15t09:55:00.000,2024-05-15t09:44:00.000,2024-05-15t09:44:00.000,doh,othh,2024-05-15t11:40:00.000,2024-05-15 11:10:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-02t07:15:00.000,2024-05-02t07:14:00.000,2024-05-02t07:14:00.000,khi,opkc,2024-05-02t09:00:00.000,2024-05-02 08:48:00,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t21:15:00.000,,,shj,omsj,2024-05-13t23:45:00.000,,pakistan international airlines,pk,pia,209,pk209,pia209,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-16t03:10:00.000,,,doh,othh,2024-05-16t04:55:00.000,,american airlines,aa,aal,8284,aa8284,aal8284,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-08t09:55:00.000,2024-05-08t09:37:00.000,2024-05-08t09:37:00.000,doh,othh,2024-05-08t11:40:00.000,2024-05-08 11:02:00,qatar airways,qr,qtr,629,qr629,qtr629,m,,2,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t10:55:00.000,2024-05-14t11:06:00.000,2024-05-14t11:06:00.000,rkt,omrk,2024-05-14t13:00:00.000,2024-05-14 13:01:00,air arabia,g9,aby,855,g9855,aby855,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t20:05:00.000,,,khi,opkc,2024-05-08t21:50:00.000,,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t09:55:00.000,2024-05-14t10:02:00.000,2024-05-14t10:02:00.000,doh,othh,2024-05-14t11:40:00.000,2024-05-14 11:25:00,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-02t08:10:00.000,,,jed,oejn,2024-05-02t11:45:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,,
